PSA_ID,Domain,source_text,target_text,source_lang
EDU-00466,Education,"Grade 10 learners show strong interest in continuing STEM education beyond secondary school, with over 95% intending to pursue this pathway. Parents and educators are encouraged to support this trend.","Abakiruka baye bagenjere 10 baria nabere nakiere matokari ya STEM emorogoti bweri abere borenyiri, na 95% nakiere saponi eria bakanona. Ababere nakiere ndoni ne abatia baci buya emoshuri bobi.",en
EDU-00466,Education,"Wanafunzi wa darasa la kumi wana hamu kubwa ya kuendelea na masomo ya STEM baada ya shule ya sekondari, ambapo zaidi ya asilimia 95 wanakusudia kufuata njia hii. Wazazi na waalimu wanahimizwa kuunga mkono mwenendo huu.","Abakiruka baye bagenjere 10 baria nabere nakiere matokari ya STEM emorogoti bweri abere borenyiri, na 95% nakiere saponi eria bakanona. Ababere nakiere ndoni ne abatia baci buya emoshuri bobi.",sw
EDU-00478,Education,"Tenwek High School will participate in the KSSSA national Term Two games from August 2–6 in Thika, Kiambu County. Prepare accordingly for this important competition.","Tenwek High School ikwenda kuteurwa mu KSSSA national Term Two games buya August 2–6 oria Thika, Kiambu County. Tegere buya kosi oria naki naki ikikore buya.",en
EDU-00478,Education,"Shuleni Tenwek itashiriki michezo ya kitaifa ya KSSSA ya Kipindi cha Pili kuanzia Agosti 2–6 huko Thika, Kaunti ya Kiambu. Jiandikishe ipasavyo kwa ajili ya mashindano haya muhimu.","Tenwek High School ikwenda kuteurwa mu KSSSA national Term Two games buya August 2–6 oria Thika, Kiambu County. Tegere buya kosi oria naki naki ikikore buya.",sw
EDU-00480,Education,"Parents and guardians are urged to actively engage in mentoring their children during the August holiday to reinforce moral values, discipline, and faith at home.","Ababere na abanikire bagamie gusomeka ngo'oti babaire buya bu iheka buya, omogaka bu naki, na omokoyaki bw'egesabandi.",en
EDU-00480,Education,"Wazazi na walezi wanashauriwa kushiriki kwa karibu katika kuwasaidia watoto wao wakati wa likizo ya Agosti ili kuimarisha maadili, nidhamu, na imani nyumbani.","Ababere na abanikire bagamie gusomeka ngo'oti babaire buya bu iheka buya, omogaka bu naki, na omokoyaki bw'egesabandi.",sw
EDU-00487,Education,"Murang'a County Government is offering Sh10,000 bursaries to day secondary school graduates with a C+ and above to support their transition to higher education. Eligible students should check for application details.","Abantu baki Murang'a bong'ere Sh10,000 emokiri omokireri ogenda ogenderera bw'ogenda egere okulanda kireko C+ na buya kuteke omogori buya oria nakiemete omogori obwakire. Abakire oya kugaruka okorora oria ogetogogere.",en
EDU-00487,Education,"Serikali ya Kaunti ya Murang'a inatoa ufadhili wa Sh10,000 kwa wahitimu wa shule za sekondari za siku wenye alama ya C+ na juu ili kusaidia mpito wao kwenda elimu ya juu. Wanafunzi wanaostahili wanapaswa kuangalia maelezo ya jinsi ya kuomba.","Abantu baki Murang'a bong'ere Sh10,000 emokiri omokireri ogenda ogenderera bw'ogenda egere okulanda kireko C+ na buya kuteke omogori buya oria nakiemete omogori obwakire. Abakire oya kugaruka okorora oria ogetogogere.",sw
EDU-00497,Education,The Government is developing a 30-year Public Sector Transformation Policy to increase opportunities for young Kenyans in government employment.,Obwaki bw'osibori bwahiga bw'otware 30 naki Okenye buya bw'ogendeshere bw'osema ore nouria omokiri buya bwakire bw'obaire bw'ogotora.,en
EDU-00497,Education,Serikali inaandaa Sera ya Maboresho ya Sekta ya Umma ya miaka 30 ili kuongeza fursa za kazi kwa vijana wa Kenya katika ajira za serikali.,Obwaki bw'osibori bwahiga bw'otware 30 naki Okenye buya bw'ogendeshere bw'osema ore nouria omokiri buya bwakire bw'obaire bw'ogotora.,sw
EDU-00504,Education,"Teachers are encouraged to voice their concerns regarding the latest Collective Bargaining Agreement, as many feel it does not adequately meet their economic needs.","Abagori batariri batega buya nyanzvi buseere buseki bwakomeza bwabwanana, naki bingi baba batega buya bujagano bosi bwaki bagenye oboranya bwokanyaboki bweng'ene.",en
EDU-00504,Education,"Walimu wanahimizwa kueleza wasiwasi wao kuhusu Makubaliano ya Pamoja ya Kazi ya hivi karibuni, kwani wengi wanaona kuwa haya meetings mahitaji yao ya kiuchumi.","Abagori batariri batega buya nyanzvi buseere buseki bwakomeza bwabwanana, naki bingi baba batega buya bujagano bosi bwaki bagenye oboranya bwokanyaboki bweng'ene.",sw
EDU-00509,Education,"The NextGen.Ke Youth Employment Programme is now available for 15,000 university and TVET graduates, offering 12-month stipend-supported workplace placements. Apply for the pilot phase starting now.","NextGen.Ke Buya bwaki bwaki bosi bw'oshure na 15,000 abaki b'ekiserani na TVET, baki na okiri b'ekegondo b'akiyorie obwakire bw'iboka bw'etabukire busi. Haki duka buya bwakire bw'ogosi.",en
EDU-00509,Education,"Mpango wa Ajira wa NextGen.Ke sasa upo kwa wahitimu 15,000 wa vyuo vikuu na TVET, ukitoa nafasi za kazi za miezi 12 zenye udhamini wa posho. Omba kwa awamu ya jaribio inayanzia sasa.","NextGen.Ke Buya bwaki bwaki bosi bw'oshure na 15,000 abaki b'ekiserani na TVET, baki na okiri b'ekegondo b'akiyorie obwakire bw'iboka bw'etabukire busi. Haki duka buya bwakire bw'ogosi.",sw
EDU-00512,Education,"Community members are urged to support students in Homa Bay who qualified for higher education but lack funding. Donations of financial contributions and learning materials are needed. A fundraising event will take place on July 31, 2026, at Governors Park in Homa Bay Town.","Abanegere bakang'ana batariania banchere babo chabi bw'aki anake mokwenyegire kwomotibori bwanomwe bu Homa Bay bengine aseria oria bagenge emwaki. Naki bwaki ba biogire, eng'ono, na ebirori bwaki buarima. Oboragabani bwaki bungi bujengire ku Julai 31, 2026, bu Governors Park bu Homa Bay Town.",en
EDU-00512,Education,"Wanajamii wanahimizwa kuwasaidia wanafunzi wa Homa Bay ambao wamestahiki kujiunga na elimu ya juu lakini hawana ufadhili. Mchango wa fedha na vifaa vya kujifunzia unahitajika. Tukio la kukusanya fedha litaandaliwa tarehe 31 Julai 2026, katika Governors Park katika Mji wa Homa Bay.","Abanegere bakang'ana batariania banchere babo chabi bw'aki anake mokwenyegire kwomotibori bwanomwe bu Homa Bay bengine aseria oria bagenge emwaki. Naki bwaki ba biogire, eng'ono, na ebirori bwaki buarima. Oboragabani bwaki bungi bujengire ku Julai 31, 2026, bu Governors Park bu Homa Bay Town.",sw
EDU-00526,Education,"The KUCCPS portal is now open for KMTC applications for the September 2026 intake, running until August 11, 2026. Eligible applicants are KCSE graduates from 2000 to 2025.","Portal ya KUCCPS ikianyakiore buya maviya ya KMTC ya gotiriya mwaki wa September 2026, ikingana naki mwaki wa August 11, 2026. Abaki bakanoria naki naki nakiinyire KCSE bosi bosi buya 2000 kosi 2025.",en
EDU-00526,Education,"Portal ya KUCCPS sasa iko wazi kwa maombi ya KMTC kwa ajili ya waandikishaji wa Septemba 2026, ambayo itaendelea hadi Agosti 11, 2026. Waombaji wenye haki ni wahitimu wa KCSE kuanzia mwaka 2000 hadi 2025.","Portal ya KUCCPS ikianyakiore buya maviya ya KMTC ya gotiriya mwaki wa September 2026, ikingana naki mwaki wa August 11, 2026. Abaki bakanoria naki naki nakiinyire KCSE bosi bosi buya 2000 kosi 2025.",sw
EDU-00533,Education,"The NextGen.KE youth employment programme is now open, targeting 30,000 beneficiaries for paid internships and skills training. Apply now to secure your future in the job market.","Programu ya ajira ya NextGen.KE ya vijana sasa imefunguliwa, ikilenga wanufaika 30,000 kwa mafunzo ya kazi na ujuzi. Tuma maombi sasa ili kujiwekea mustakabali mzuri kwenye soko la ajira.",en
EDU-00533,Education,"Mpango wa ajira wa NextGen.KE kwa vijana sasa umefunguliwa, ukiwalenga wanufaika 30,000 kwa mafunzo ya kazi na ujuzi. Jisajili sasa ili kuhakikisha mustakabali wako kwenye soko la ajira.","Programu ya ajira ya NextGen.KE ya vijana sasa imefunguliwa, ikilenga wanufaika 30,000 kwa mafunzo ya kazi na ujuzi. Tuma maombi sasa ili kujiwekea mustakabali mzuri kwenye soko la ajira.",sw
EDU-00534,Education,"Tenwek High School will play a friendly match against Mara Sugar FC tomorrow at Silibwet Stadium, starting at 10:00 a.m. This is part of their preparations for the KSSSA National Term Two Games.","Tenwek High School ikikina buya kegarama na Mara Sugar FC buya kesibori chike tichang'ani Silibwet Stadium, kiahaki 10:00 a.m. Iyi ne egia oria nakukina bwogori bwakana KSSSA National Term Two Games.",en
EDU-00534,Education,"Shule ya Upili ya Tenwek itacheza mechi ya kirafiki dhidi ya Mara Sugar FC kesho katika Uwanja wa Silibwet, kuanzia saa nne asubuhi. Hii ni sehemu ya maandalizi yao kwa Mchezo wa Kitaifa wa KSSSA wa Kipindi cha Pili.","Tenwek High School ikikina buya kegarama na Mara Sugar FC buya kesibori chike tichang'ani Silibwet Stadium, kiahaki 10:00 a.m. Iyi ne egia oria nakukina bwogori bwakana KSSSA National Term Two Games.",sw
EDU-00535,Education,Parents and students affected by the KSh1 billion Finland education scam are encouraged to demand refunds from the county government. A protest is planned for next Tuesday.,Abarera na abana bakiibori ekonoria ya KSh1 billion buya bwa Finnish bokiire bwakora nyamunyeka obwakire bwaki pire oga omogori ogete. Omoige buya bukirori bwaki omitunganiria rukorome rwokiga buya.,en
EDU-00535,Education,Wazazi na wanafunzi waliothirika na udanganyifu wa elimu wa KSh1 bilioni kutoka Finland wanahimizwa kudai marejesho kutoka kwa serikali ya kaunti. Maandamano yanapangwa kufanyika Jumanne ijayo.,Abarera na abana bakiibori ekonoria ya KSh1 billion buya bwa Finnish bokiire bwakora nyamunyeka obwakire bwaki pire oga omogori ogete. Omoige buya bukirori bwaki omitunganiria rukorome rwokiga buya.,sw
EDU-00549,Education,Rongo University students will hold a candlelight vigil in memory of Sharon Otieno this Friday evening. All students are encouraged to participate.,Abanyan Rongo University bonyang'anya omogori bw'ogokorori moki buya bw'oshikire Sharon Otieno bw'oni mwibori. Abanyan bakorera nyanenda bwenjogoto.,en
EDU-00549,Education,Wanafunzi wa Chuo Kikuu cha Rongo watafanya tukio la kukumbuka Sharon Otieno kwa kutumia mishumaa Ijumaa hii usiku. Wanafunzi wote wanahimizwa kushiriki.,Abanyan Rongo University bonyang'anya omogori bw'ogokorori moki buya bw'oshikire Sharon Otieno bw'oni mwibori. Abanyan bakorera nyanenda bwenjogoto.,sw
EDU-00552,Education,"Public primary and junior secondary school headteachers and deputies are invited to register for the Jukwaa la Wasomi Mediation and Preventive Security Training Programme at www.jukwaalawasomi.co.ke. The program, which costs KSh17,500 after a 75% scholarship, offers skills in dispute resolution and preventive security.","Bwakire buya bwedugusi bwanare na buwigane bujosia bosi bosi buya naki Jukwaa la Wasomi bujengete nyandwari egesia na bwiro www.jukwaalawasomi.co.ke. Bwakire buya buoragwa KSh17,500 bendo buinagire 75% bwokang'onganya, buya bwakire nyanatigwa buseki bokere bwamokire bujogorokere na buirinagio bokere.",en
EDU-00552,Education,"Makarani wa shule za msingi za umma na shule za sekondari za awali wanakaribishwa kujiandikisha kwa Programu ya Mafunzo ya Upatanishi na Usalama wa Kuzuia ya Jukwaa la Wasomi kwenye www.jukwaalawasomi.co.ke. Programu hii, ambayo inagharimu KSh17,500 baada ya ufadhili wa 75%, inatoa ujuzi wa kutatua migogoro na usalama wa kuzuia.","Bwakire buya bwedugusi bwanare na buwigane bujosia bosi bosi buya naki Jukwaa la Wasomi bujengete nyandwari egesia na bwiro www.jukwaalawasomi.co.ke. Bwakire buya buoragwa KSh17,500 bendo buinagire 75% bwokang'onganya, buya bwakire nyanatigwa buseki bokere bwamokire bujogorokere na buirinagio bokere.",sw
EDU-00568,Education,Bars and alcohol-selling establishments are prohibited from operating within 300 metres of schools. Licensing authorities must enforce this law to protect learners.,Makiagiri na emotiendori ya abarubugu iyebwaki kuorangwa naki 300 mete bwakire burokore. Abakumbatige buya bwaki omokiri obwakire okumanya ibirongo.,en
EDU-00568,Education,Mizani na maeneo ya kuuza pombe yamezuiliwa kufanya kazi ndani ya mita 300 kutoka shule. Mamlaka ya leseni lazima zitekeleze sheria hii ili kulinda wanafunzi.,Makiagiri na emotiendori ya abarubugu iyebwaki kuorangwa naki 300 mete bwakire burokore. Abakumbatige buya bwaki omokiri obwakire okumanya ibirongo.,sw
EDU-00569,Education,Musingu High School will not pursue participation in the KSSSA National Games in Thika. The football program is focused on league commitments following their elimination from regional championships.,Musingu High School ogokire kugendana na KSSSA National Games mu Thika. Kihiga kya kiama kikiria omogaka orokiore orienjone egesia busi omokang'ane omokuhaka.,en
EDU-00569,Education,Shule ya Msingi ya Musingu haitashiriki kwenye Michezo ya Kitaifa ya KSSSA huko Thika. Mpango wa soka unazingatia wajibu wa ligi baada ya kufukuzwa katika michuano ya kikanda.,Musingu High School ogokire kugendana na KSSSA National Games mu Thika. Kihiga kya kiama kikiria omogaka orokiore orienjone egesia busi omokang'ane omokuhaka.,sw
EDU-00571,Education,More than 350 girls at Lugulu Comprehensive School have been displaced due to a fire in their dormitory. Temporary accommodation is available at Lugulu Girls National School.,Abakire a 350 bengesibori batariga oduma ku Lugulu Comprehensive School buia omokinyaki bw'egiresi. Omosibori omogenda buia wakiirire ku Lugulu Girls National School.,en
EDU-00571,Education,Wasichana zaidi ya 350 katika Shule ya Lugulu Comprehensive wametengwa kutokana na moto uliozuka katika bweni lao. Malazi ya muda yanapatikana katika Shule ya Taifa ya Wasichana Lugulu.,Abakire a 350 bengesibori batariga oduma ku Lugulu Comprehensive School buia omokinyaki bw'egiresi. Omosibori omogenda buia wakiirire ku Lugulu Girls National School.,sw
EDU-00572,Education,"There is an acute shortage of teachers in West Pokot County, affecting the quality of education for thousands of learners. Urgent government intervention is needed to address this crisis.","Omosi ogekire abakirorane mu Nyancha ya West Pokot, buya bokiere obwakire bweng'anya oria orese abana. Omosaroraki ogogooigwa ogokorere omokiri ino.",en
EDU-00572,Education,"Kuna upungufu mkali wa walimu katika Kaunti ya West Pokot, ukihatarisha ubora wa elimu kwa maelfu ya wanafunzi. Msaada wa haraka wa serikali unahitajika kutatua crise hii.","Omosi ogekire abakirorane mu Nyancha ya West Pokot, buya bokiere obwakire bweng'anya oria orese abana. Omosaroraki ogogooigwa ogokorere omokiri ino.",sw
EDU-00592,Education,The proposal to shorten the school day to four hours is under discussion. Stakeholders are encouraged to engage in consultations regarding potential impacts on the education system.,Omosarane ogokorere omogeyo ogukirigana na oria imihoro ine ng'ende oria oria ikuania. Ababere barebireri okuhingania mindu yaki buya konyera buya kosi ya masomo.,en
EDU-00592,Education,Pendekezo la kupunguza muda wa shule hadi masaa manne linajadiliwa. Wahamasi wanahimizwa kushiriki katika mashauriano kuhusu athari zinazoweza kutokea kwenye mfumo wa elimu.,Omosarane ogokorere omogeyo ogukirigana na oria imihoro ine ng'ende oria oria ikuania. Ababere barebireri okuhingania mindu yaki buya konyera buya kosi ya masomo.,sw
EDU-00595,Education,"Masinde Muliro Senior School has received a brand-new school bus to enhance student transport for academic, sports, and co-curricular activities.","Masinde Muliro Senior School omogenda oria omokiri bosi buya bwake busemo bota bosi bwagwaki babsaraki, kutebete bwakire, na bosi bwaki omokiranya.",en
EDU-00595,Education,"Shule ya Upili ya Masinde Muliro imepata basi jipya kabisa ili kuboresha usafiri wa wanafunzi kwa ajili ya shughuli za masomo, michezo, na shughuli za ziada.","Masinde Muliro Senior School omogenda oria omokiri bosi buya bwake busemo bota bosi bwagwaki babsaraki, kutebete bwakire, na bosi bwaki omokiranya.",sw
EDU-00600,Education,The government plans to provide full funding for all university and college students starting September 2026. Stay informed on details regarding funding and implementation.,Abagenderi bataria buya buria bwokinyore bwia buyanunaki na colleges bwose buya bwania bwoka September 2026. Bwakore omokiri omogoti ku bwokinyore na buya bwokubwaki.,en
EDU-00600,Education,Serikali inapanga kutoa ufadhili kamili kwa wanafunzi wote wa chuo kikuu na vyuo kuanzia Septemba 2026. Fuatilia maelezo kuhusu ufadhili na utekelezaji.,Abagenderi bataria buya buria bwokinyore bwia buyanunaki na colleges bwose buya bwania bwoka September 2026. Bwakore omokiri omogoti ku bwokinyore na buya bwokubwaki.,sw
EDU-00602,Education,Parents are urged to pay school fees on time to support school operations and ensure quality education.,"Abakore bateganya kwigana gusurori meka masomo nyaki bw'ogokware bui, buya bwanene bwagokunyegani omogori bw'ekigoro.",en
EDU-00602,Education,Wazazi wanahimizwa kulipa ada za shule kwa wakati ili kusaidia shughuli za shule na kuhakikisha elimu bora.,"Abakore bateganya kwigana gusurori meka masomo nyaki bw'ogokware bui, buya bwanene bwagokunyegani omogori bw'ekigoro.",sw
EDU-00609,Education,"Teachers are advised to review their payslips following the implementation of Phase II of the 2025–2029 Collective Bargaining Agreement, which may reflect minimal salary increases.","Abakora bosi abaki bagenzi bategere buya obwakinyanihamaki bwa payslip zabo orenge bamwaki naki Phase II buse 2025–2029 Collective Bargaining Agreement, buya bwetere bwoneka naki abaki buya bwamomogekanya.",en
EDU-00609,Education,"Walimu wanashauriwa kuchunguza payslip zao kufuatia utekelezaji wa Awamu ya Pili ya Mkataba wa Mashauriano wa Kikazi wa 2025–2029, ambao unaweza kuonesha ongezeko dogo la mishahara.","Abakora bosi abaki bagenzi bategere buya obwakinyanihamaki bwa payslip zabo orenge bamwaki naki Phase II buse 2025–2029 Collective Bargaining Agreement, buya bwetere bwoneka naki abaki buya bwamomogekanya.",sw
EDU-00612,Education,"The Meru Governor's office is using sports events to address Gender-Based Violence, teenage pregnancy, and drug abuse. Engage with local sports programs to help empower youth in your community.","Ofisi ya Gavana wa Meru inatumia matukio ya michezo kukabili Viuclutui vya Kijinsia, ujauzito wa vijana, na matumizi ya dawa za kulevya. Jihusishe na programu za michezo za eneo lako kusaidia kuimarisha vijana katika jamii yako.",en
EDU-00612,Education,"Ofisi ya Gavana wa Meru inatumia matukio ya michezo kushughulikia Unyanyasaji wa Kijinsia, ujauzito wa vijana, na matumizi ya madawa ya kulevya. Shiriki katika programu za michezo za jamii ili kusaidia kuwaimarisha vijana katika eneo lako.","Ofisi ya Gavana wa Meru inatumia matukio ya michezo kukabili Viuclutui vya Kijinsia, ujauzito wa vijana, na matumizi ya dawa za kulevya. Jihusishe na programu za michezo za eneo lako kusaidia kuimarisha vijana katika jamii yako.",sw
EDU-00617,Education,The Teachers Service Commission is seeking qualified candidates for commissioner posts. Interested individuals should prepare to apply based on merit and suitability.,Abakoryani bakiaria buse bui ogenda buya omogori bosi. Abande bataria bwokire kubwoge buya obwakire na obogori.,en
EDU-00617,Education,Tume ya Huduma za Walimu inatafuta wagombea wenye sifa kwa nafasi za kamishna. Watu wanaovutiwa wanapaswa kujiandaa kuomba kulingana na uwezo na ufanisi.,Abakoryani bakiaria buse bui ogenda buya omogori bosi. Abande bataria bwokire kubwoge buya obwakire na obogori.,sw
EDU-00631,Education,Qualified P1 teachers are urged to register and update their records with the Teachers Service Commission (TSC) to be considered for upcoming recruitment opportunities.,Abagoti bano batokeri P1 bategetegeriwe kuboka na gukang'ana bano omokora kera kw'ogendi na Abagabuni b'Abakere (TSC) buse batora oria bano abarigoti bu pweke.,en
EDU-00631,Education,Walimu wenye sifa za P1 wanasisitizwa kujiandikisha na kuwasilisha taarifa zao kwa Tume ya Huduma za Walimu (TSC) ili waweze kuzingatiwa kwa fursa za ajira zinazokuja.,Abagoti bano batokeri P1 bategetegeriwe kuboka na gukang'ana bano omokora kera kw'ogendi na Abagabuni b'Abakere (TSC) buse batora oria bano abarigoti bu pweke.,sw
EDU-00635,Education,"All public university and college students will receive full state funding starting September 2026, pending Parliament approval. No qualified learner should be denied access due to financial constraints.","Abanaiti banye na buya buya bwaki bwenkore naki chimbere ya September 2026, oketendekwenye ng'otanyane ya Parliamenti. Omo ogendebwaki abaki ebwakire buya omosi bwanekore ogenda buya bwaki bwakire naki.",en
EDU-00635,Education,"Wanafunzi wote wa vyuo vikuu na vyuo vya umma watapata ufadhili kamili wa serikali kuanzia Septemba 2026, ikiwa tu itathibitishwa na Bunge. Hakuna mwanafunzi aliye na sifa anayeweza kukataliwa kutokana na ukosefu wa fedha.","Abanaiti banye na buya buya bwaki bwenkore naki chimbere ya September 2026, oketendekwenye ng'otanyane ya Parliamenti. Omo ogendebwaki abaki ebwakire buya omosi bwanekore ogenda buya bwaki bwakire naki.",sw
EDU-00666,Education,Education stakeholders are encouraged to invest in and expand day schools to promote parental involvement and help reduce student unrest.,Abakire guhaka kumekorere mwaki naki omokochereri bugenyi busome buibori omogaka naki omogeere buigani bwaki bwakiri bwomoyaki.,en
EDU-00666,Education,Wadau wa elimu wanahimizwa kuwekeza na kupanua shule za siku ili kukuza ushiriki wa wazazi na kusaidia kupunguza machafuko miongoni mwa wanafunzi.,Abakire guhaka kumekorere mwaki naki omokochereri bugenyi busome buibori omogaka naki omogeere buigani bwaki bwakiri bwomoyaki.,sw
EDU-00671,Education,"The Employment and Labour Relations Court will hear the salary dispute between West Pokot County Government and ECDE teachers on July 22, 2026. All parties involved must be present.","Ekitabo ky'Emunyu na Ekwenda bakenye ikorango omogori bw'egere ekirikwenyene nyekina Obori bw'Abakerubi ba West Pokot na abakiabaki ba ECDE buya nakire na Nyamatsiga 22, 2026. Abakekebatani boni bakore buya.",en
EDU-00671,Education,"Mahakama ya Ajira na Mahusiano ya Kazi itasikiliza mgogoro wa mshahara kati ya Serikali ya Kaunti ya West Pokot na walimu wa ECDE tarehe 22 Julai, 2026. Osipokuwa na wahusika wote wanahitajika kuwapo.","Ekitabo ky'Emunyu na Ekwenda bakenye ikorango omogori bw'egere ekirikwenyene nyekina Obori bw'Abakerubi ba West Pokot na abakiabaki ba ECDE buya nakire na Nyamatsiga 22, 2026. Abakekebatani boni bakore buya.",sw
EDU-00685,Education,"Students entering Grade 10 are encouraged to choose from three Career Pathways in Senior School: Arts and Sports Science, Social Sciences, or Science, Technology, Engineering and Mathematics (STEM).","Abakwanirie Grade 10 bano bukore kubiri bwokori bwaitu bu kubanga buchekire: Arts na Sports Science, Social Sciences, oba Science, Technology, Engineering and Mathematics (STEM).",en
EDU-00685,Education,"Wanafunzi wanaoingia darasa la 10 wanahimizwa kuchagua kutoka njia tatu za kazi katika Shule ya Juu: Sanaa na Sayansi ya Michezo, Sayansi za Kijamii, au Sayansi, Teknolojia, Uhandisi na Hisabati (STEM).","Abakwanirie Grade 10 bano bukore kubiri bwokori bwaitu bu kubanga buchekire: Arts na Sports Science, Social Sciences, oba Science, Technology, Engineering and Mathematics (STEM).",sw
EDU-00716,Education,Parents are reminded to ensure their children are aware of school policies regarding conduct during breaks to avoid misunderstandings that could lead to disciplinary actions.,Ababere baria batarerete banasiba baksoma bwaki bwaki buti bategende buinse buria buene bwanosibere obwanogore buigori omokimori bwaki bweng'enda obwakore buine bwanebere obwasire borire.,en
EDU-00716,Education,Wazazi wanakumbushwa kuhakikisha watoto wao wanajua sera za shule kuhusu tabia wakati wa mapumziko ili kuepusha kutokuelewana ambayo yanaweza kusababisha hatua za kinidhamu.,Ababere baria batarerete banasiba baksoma bwaki bwaki buti bategende buinse buria buene bwanosibere obwanogore buigori omokimori bwaki bweng'enda obwakore buine bwanebere obwasire borire.,sw
EDU-00750,Education,Public secondary school principals will be summoned by the National Assembly to account for the management of capitation funds. Be prepared to provide evidence on financial records and compliance issues.,Abanyaki bwiikere buya bw'amasomo bataroka ebeere bwiikere buya bw'ibwaki bota bwi'ekirogo. Makiere ogore omogori bw'omeria bonda bw'akiri bwakire buya naki k'waki bw'oyagano bw'endogori.,en
EDU-00750,Education,Madarasa ya sekondari ya umma yatakabiliwa na wito kutoka Bunge la Kitaifa ili kuweza kufafanua kuhusu usimamizi wa fedha za capitation. Jiandae kutoa ushahidi kuhusu rekodi za kifedha na masuala ya kufuata sheria.,Abanyaki bwiikere buya bw'amasomo bataroka ebeere bwiikere buya bw'ibwaki bota bwi'ekirogo. Makiere ogore omogori bw'omeria bonda bw'akiri bwakire buya naki k'waki bw'oyagano bw'endogori.,sw
EDU-00754,Education,"Homa Bay County Junior Secondary Schools football championship will take place at Mbita National School from July 15-19, 2026. Participating teams must maintain discipline and punctuality.","Ogendi bw'erebu bw'osekene bw'omereri bu Homa Bay County buokorie bu Mbita National School bu na Jiga 15-19, 2026. Abakereri bakenye tobuya okwigana na orere.",en
EDU-00754,Education,"Mashindano ya soka ya shule za upili za Mkoa wa Homa Bay yatafanyika katika Shule ya Kitaifa ya Mbita kuanzia Julai 15-19, 2026. Timu zinazoshiriki zinapaswa kudumisha nidhamu na kuwa wastaarabu.","Ogendi bw'erebu bw'osekene bw'omereri bu Homa Bay County buokorie bu Mbita National School bu na Jiga 15-19, 2026. Abakereri bakenye tobuya okwigana na orere.",sw
EDU-00762,Education,"Teachers in Transmara West are invited to participate in the inaugural Transmara West Teachers' Sports Tournament on Sunday, July 19, 2026, at Kilgoris Boys Playing Ground to promote mental wellness and fitness.","Abakire bosi baki Transmara West basemeke bwebwaki omokiri ogwenda mwango ogwende omokiri Transmara West Teachers' Sports Tournament bw'ogenda ku Nakiiri, Nyakoto 19, 2026, ku Kilgoris Boys Playing Ground bw'ogikinyora omokore omogendi na orogotenda.",en
EDU-00762,Education,"Teachers kutoka Transmara Magharibi wanakaribishwa kushiriki katika Mashindano ya Michezo ya Walimu ya Transmara Magharibi yatakayofanyika Jumapili, Julai 19, 2026, katika Uwanja wa Michezo wa Kilgoris Boys ili kukuza ustawi wa akili na ufanisi wa mwili.","Abakire bosi baki Transmara West basemeke bwebwaki omokiri ogwenda mwango ogwende omokiri Transmara West Teachers' Sports Tournament bw'ogenda ku Nakiiri, Nyakoto 19, 2026, ku Kilgoris Boys Playing Ground bw'ogikinyora omokore omogendi na orogotenda.",sw
EDU-00775,Education,All schools must obtain prior approval from education authorities for educational trips. Submit a completed School Visit Application Form signed by the Head of Institution before planning any visit.,Busia bwose buya kworeri emokireri bweranda boke buya bui emabere buya. Omokireri oremote ekerori nyaki mwaki na omokireri omogotirei kera bwesebatuma.,en
EDU-00775,Education,Shule zote zinapaswa kupata idhini ya awali kutoka kwa mamlaka ya elimu kwa ajili ya safari za kielimu. Wasilisha fomu ya maombi ya ziara ya shule iliyo kamilika na kusainiwa na Kiongozi wa Taasisi kabla ya kupanga ziara yoyote.,Busia bwose buya kworeri emokireri bweranda boke buya bui emabere buya. Omokireri oremote ekerori nyaki mwaki na omokireri omogotirei kera bwesebatuma.,sw
EDU-00783,Education,Adolescent mothers in Kirinyaga County can now resume education or enroll in vocational training at county polytechnics. Visit your local polytechnic for more information.,Abakia baki mwaki wa Kirinyaga baria naki bwanamakariri owaki bunka omogaka bwaki. Maki buya bwaki bwa bwanamakariri buya omogaka bwaki.,en
EDU-00783,Education,Makao ya vijana wa kike wanaokumbana na matatizo ya ujauzito katika Kaunti ya Kirinyaga sasa wanaweza kuendelea na masomo au kujiunga na mafunzo ya ufundi katika vyuo vya kaunti. Tembelea chuo chako cha karibu kwa maelezo zaidi.,Abakia baki mwaki wa Kirinyaga baria naki bwanamakariri owaki bunka omogaka bwaki. Maki buya bwaki bwa bwanamakariri buya omogaka bwaki.,sw
EDU-00792,Education,"Attention educators and parents: A crisis in reading proficiency has been identified, with 60% of Grade 4 learners unable to read at a Grade 3 level. Urgent measures are needed to improve foundational literacy.","Abaki bosi na abagi: Ekitogotero kirekereraki naki, ne 60% ya baana baki 4 naki baria bakanikere buya buya bwa baki 3. Ntang'ana igechere okwitagania kujiendere buya bwa geti.",en
EDU-00792,Education,"Kazi kwa walimu na wazazi: Kuna mgogoro katika uwezo wa kusoma, ambapo 60% ya wanafunzi wa Darasa la 4 hawawezi kusoma kwa kiwango cha Darasa la 3. Hatua za haraka zinahitajika kuboresha uelewa wa msingi wa kusoma.","Abaki bosi na abagi: Ekitogotero kirekereraki naki, ne 60% ya baana baki 4 naki baria bakanikere buya buya bwa baki 3. Ntang'ana igechere okwitagania kujiendere buya bwa geti.",sw
