PSA_ID,Domain,source_text,target_text,source_lang
GOV_02758,Governance,Huduma Kenya inawahimiza wakazi wa Kaunti ya Baringo kuwasiliana na msimamizi wa kata yao ili kupata taarifa kuhusu programu za maendeleo zinazotekelezwa katika jamii.,Huduma Kenya baboririe abanto b'ekaunti ya Baringo koborania na omogambi wabo wa ward kobone okobamire ensongeza ya ebirengererio bi maborandi ga ekibando.,sw
GOV_02763,Governance,Commission on Administrative Justice (Ombudsman) reminds residents of Nyamira County that track project progress through the county website strengthens local governance.,"Ekomishona ya Administrative Justice (Ombudsman) irondogesia abanto ba Akaunti ya Nyamira kobaga amaro gabe ya porojeiti kudi chabisika cha akaunti, chigwate obogambi bwa bategete bwa ekerwe.",en
GOV_02763,Governance,Tume ya Haki za Utawala (Ombudsman) inawakumbusha wakazi wa Kaunti ya Nyamira kwamba kufuatilia maendeleo ya miradi kupitia tovuti ya kaunti kunakuza utawala bora wa eneo.,"Ekomishona ya Administrative Justice (Ombudsman) irondogesia abanto ba Akaunti ya Nyamira kobaga amaro gabe ya porojeiti kudi chabisika cha akaunti, chigwate obogambi bwa bategete bwa ekerwe.",sw
GOV_02780,Governance,IEBC reminds residents of Makueni County that attend the county assembly public session strengthens local governance.,IEBC eribwate abanto ba Ekaunti ya Makueni koechoka mu bwakiriro bwa bunge bwa ekaunti nigo gukenyerera obogambi bwokiciro.,en
GOV_02780,Governance,IEBC inawakumbusha wakazi wa Kaunti ya Makueni kwamba kuhudhuria kikao cha umma cha bunge la kaunti kunazidisha utawala wa eneo hilo.,IEBC eribwate abanto ba Ekaunti ya Makueni koechoka mu bwakiriro bwa bunge bwa ekaunti nigo gukenyerera obogambi bwokiciro.,sw
GOV_02782,Governance,SHA urges residents of Nandi County to track project progress through the county website to stay informed on the county integrated development plan.,SHA baboririe abarocho ba Ekaunti ya Nandi kobora ebiro bya projekti kuboka murwikira rwa ekaunti kugatogora amasomo ku gosega ogorokora ebirengererio bya akaunti ebirima oboro.,en
GOV_02782,Governance,SHA inahimiza wakazi wa Kaunti ya Nandi kufuatilia maendeleo ya mradi kupitia tovuti ya kaunti ili kuendelea kupata taarifa kuhusu mpango wa maendeleo jumuishi wa kaunti.,SHA baboririe abarocho ba Ekaunti ya Nandi kobora ebiro bya projekti kuboka murwikira rwa ekaunti kugatogora amasomo ku gosega ogorokora ebirengererio bya akaunti ebirima oboro.,sw
GOV_02810,Governance,Notice: Office of the Registrar of Political Parties launches county development projects in Bungoma County.,Risasi: Ofisi ya Orugendo rwa Amatagari ya Polotiki otona proyeki za orugendo rwa ekaunti ya Bungoma.,en
GOV_02810,Governance,Tangazo: Ofisi ya Msajili wa Vyama vya Siasa inazindua miradi ya maendeleo ya kaunti katika Kaunti ya Bungoma.,Risasi: Ofisi ya Orugendo rwa Amatagari ya Polotiki otona proyeki za orugendo rwa ekaunti ya Bungoma.,sw
GOV_02823,Governance,Judiciary of Kenya urges residents of West Pokot County to engage their local ward administrator to stay informed on county development projects.,Isunobani ry'Obugangari ya Kenya risaoririe abanto boa West Pokot Ekaunti kobesa omotegesi wabo wa ward kora gutoasa ebiranga bya baisomereri bwa ekaunti bwarikuremwa.,en
GOV_02823,Governance,Mahakama ya Kenya inawahimiza wakazi wa Kaunti ya West Pokot kushirikiana na msimamizi wa kata yao ili kupata taarifa kuhusu miradi ya maendeleo ya kaunti.,Isunobani ry'Obugangari ya Kenya risaoririe abanto boa West Pokot Ekaunti kobesa omotegesi wabo wa ward kora gutoasa ebiranga bya baisomereri bwa ekaunti bwarikuremwa.,sw
GOV_02829,Governance,Office of the Auditor-General updates residents of Nandi County on progress of community-based development programmes this May.,Ibiro rya Omugambagambi Okwesera nigo ribwira abobwaki b'e Akaunti ya Nandi obirushana bwaebwaki bwaboborundagano bwa ebirima ekyomutaba mu mwezi uyu gwa May.,en
GOV_02829,Governance,Ofisi ya Mkaguzi Mkuu inawajulisha wakazi wa Kaunti ya Nandi kuhusu maendeleo ya programu za maendeleo zinazotegemea jamii mwezi huu wa May.,Ibiro rya Omugambagambi Okwesera nigo ribwira abobwaki b'e Akaunti ya Nandi obirushana bwaebwaki bwaboborundagano bwa ebirima ekyomutaba mu mwezi uyu gwa May.,sw
GOV_02842,Governance,Notice: Office of the Registrar of Political Parties launches ward-level service delivery in Marsabit County.,Erongore: Oruo rwa Regista ya Amakoromero g'akuru a Kyama k'oibora bwabasaire buya ebwaki bw'agikoro mu Akaunti ya Marsabit.,en
GOV_02842,Governance,Taarifa: Ofisi ya Msajili wa Vyama vya Siasa yazindua utoaji wa huduma ngazi ya kata katika Kaunti ya Marsabit.,Erongore: Oruo rwa Regista ya Amakoromero g'akuru a Kyama k'oibora bwabasaire buya ebwaki bw'agikoro mu Akaunti ya Marsabit.,sw
GOV_02858,Governance,Office of the Auditor-General urges residents of Busia County to track project progress through the county website to stay informed on community-based development programmes.,Ofisi ya Mugenzia wa Hesabu yaboririe abariro ba Ekaunti ya Busia gukorora ebiroro bya mirimo kwa gikoria cha ekaunti kuti bonoge basiine buya kuri porogaramu za gikoro gakiisi.,en
GOV_02858,Governance,Ofisi ya Mkaguzi Mkuu inahimiza wakazi wa Kaunti ya Busia kufuatilia maendeleo ya miradi kupitia tovuti ya kaunti ili kuendelea kupata taarifa kuhusu programu za maendeleo zinazotegemea jamii.,Ofisi ya Mugenzia wa Hesabu yaboririe abariro ba Ekaunti ya Busia gukorora ebiroro bya mirimo kwa gikoria cha ekaunti kuti bonoge basiine buya kuri porogaramu za gikoro gakiisi.,sw
GOV_02865,Governance,KRA updates residents of Kitui County on progress of the county integrated development plan this December.,KRA ibwire abanto ba ekaunti ya Kitui amakuraga kugetegereza kwa plana ya obwategetero bwa ekakomoni eyombe ya ekaunti mune uyu December.,en
GOV_02865,Governance,KRA inawajulisha wakazi wa Kaunti ya Kitui kuhusu maendeleo ya mpango wa maendeleo mseto wa kaunti mwezi huu wa December.,KRA ibwire abanto ba ekaunti ya Kitui amakuraga kugetegereza kwa plana ya obwategetero bwa ekakomoni eyombe ya ekaunti mune uyu December.,sw
GOV_02869,Governance,SHA updates residents of Kisii County on progress of ward-level service delivery this July.,SHA erobania abanto boeka ekaunti ya Kisii makoba gakorwo gakiaga ogokotora obwagogobore bwa serurisia bwa rwere rwa juni.,en
GOV_02869,Governance,SHA inawaarifu wakazi wa Kaunti ya Kisii kuhusu maendeleo ya utoaji huduma ngazi ya kata mwezi huu wa July.,SHA erobania abanto boeka ekaunti ya Kisii makoba gakorwo gakiaga ogokotora obwagogobore bwa serurisia bwa rwere rwa juni.,sw
GOV_02871,Governance,EACC urges residents of Bomet County to track project progress through the county website to stay informed on county development projects.,EACC baboririe abanto boke Bomet ekaunti gukoraine omogambi gomogambiragio neborire ekero ry'ekaunti kobwate amasomo ga ogambiragio gomogambi goekaunti.,en
GOV_02871,Governance,EACC inawasihi wakazi wa Kaunti ya Bomet kufuatilia maendeleo ya miradi kupitia tovuti ya kaunti ili kuwa na taarifa kuhusu miradi ya maendeleo ya kaunti.,EACC baboririe abanto boke Bomet ekaunti gukoraine omogambi gomogambiragio neborire ekero ry'ekaunti kobwate amasomo ga ogambiragio gomogambi goekaunti.,sw
GOV_02880,Governance,KRA updates residents of Nairobi County on progress of ward-level service delivery this June.,KRA eponda abanto boeka akaunti ya Nairobi ebikari chihomba cha gutwara oborore bwa amatshe ori ere chigechi cha June.,en
GOV_02880,Governance,KRA inawajibisha wakazi wa Kaunti ya Nairobi kuhusu maendeleo ya utoaji wa huduma ngazi ya kata mwezi huu wa June.,KRA eponda abanto boeka akaunti ya Nairobi ebikari chihomba cha gutwara oborore bwa amatshe ori ere chigechi cha June.,sw
GOV_02881,Governance,Kenya Gazette urges residents of Nakuru County to track project progress through the county website to stay informed on ward-level service delivery.,Kijiji cha Kenya Gazette kiboririe abanto ba ekaunti ya Nakuru kobwora ebiro gwa projets ya magero bano kuwebsite ya ekaunti kobegura amakuru kuibori ya obwateire bwa sevisi ku ma ward.,en
GOV_02881,Governance,Gazeti la Kenya linawahimiza wakazi wa Kaunti ya Nakuru kufuatilia maendeleo ya miradi kupitia tovuti ya kaunti ili wawe na taarifa kuhusu utoaji wa huduma ngazi ya kata.,Kijiji cha Kenya Gazette kiboririe abanto ba ekaunti ya Nakuru kobwora ebiro gwa projets ya magero bano kuwebsite ya ekaunti kobegura amakuru kuibori ya obwateire bwa sevisi ku ma ward.,sw
GOV_02891,Governance,ODPP reminds residents of Narok County that track project progress through the county website strengthens local governance.,ODPP eriburire abanto ba ekaunti ya Narok ko gukora sende ebikusyeine okwegetera akaunti yaweokka eserekari ya maboro gakozaga buna bine buya obugambiriri bwa maboro bwarembe.,en
GOV_02891,Governance,ODPP inawakumbusha wakazi wa Kaunti ya Narok kwamba kufuatilia maendeleo ya mradi kupitia tovuti ya kaunti kunaimarisha utawala wa mitaa.,ODPP eriburire abanto ba ekaunti ya Narok ko gukora sende ebikusyeine okwegetera akaunti yaweokka eserekari ya maboro gakozaga buna bine buya obugambiriri bwa maboro bwarembe.,sw
GOV_02909,Governance,Huduma Kenya urges residents of Marsabit County to engage their local ward administrator to stay informed on ward-level service delivery.,Huduma Kenya ya gororera abanto ba ekaunti ya Marsabit kobikora ne omogambi ogwa ward rwekera kobiriria ebiranga ebirakobwate ekero ward.,en
GOV_02909,Governance,Huduma Kenya inahimiza wakazi wa Kaunti ya Marsabit kushirikiana na msimamizi wa kata ya eneo lao ili kusalia wakiwa na taarifa kuhusu utoaji wa huduma katika kata.,Huduma Kenya ya gororera abanto ba ekaunti ya Marsabit kobikora ne omogambi ogwa ward rwekera kobiriria ebiranga ebirakobwate ekero ward.,sw
GOV_02919,Governance,Notice: SHA launches county development projects in Bomet County.,Ejogonero: SHA itegerekera ebiruga bya okuremere ekero ekaunti ya Bomet.,en
GOV_02919,Governance,Taarifa: SHA inaanzisha miradi ya maendeleo katika Kaunti ya Bomet.,Ejogonero: SHA itegerekera ebiruga bya okuremere ekero ekaunti ya Bomet.,sw
GOV_02921,Governance,EACC updates residents of Kitui County on progress of ward-level service delivery this August.,EACC boriiririe abanto ba akaunti ya Kitui kobora amasomo gobororia obwate bwa serivisi bwakiiga bwachiini kino August.,en
GOV_02921,Governance,EACC inawajulisha wakazi wa Kaunti ya Kitui kuhusu maendeleo ya utoaji wa huduma ngazi ya kata mwezi huu wa August.,EACC boriiririe abanto ba akaunti ya Kitui kobora amasomo gobororia obwate bwa serivisi bwakiiga bwachiini kino August.,sw
GOV_02935,Governance,Office of the Auditor-General reminds residents of Migori County that engage their local ward administrator strengthens local governance.,Ofisi ya Auditor-General esaba abamigori ekaunti ya Migori kobwate abatore ekikoba chingaki obwabyo kobwate budirigo bworogongo bwa ekikoba chingaki.,en
GOV_02935,Governance,Ofisi ya Mkaguzi Mkuu inawakumbusha wakazi wa Kaunti ya Migori kwamba kushirikiana na msimamizi wa kata ni kuimarisha utawala wa karibu.,Ofisi ya Auditor-General esaba abamigori ekaunti ya Migori kobwate abatore ekikoba chingaki obwabyo kobwate budirigo bworogongo bwa ekikoba chingaki.,sw
GOV_02939,Governance,Judiciary of Kenya reminds residents of Migori County that engage their local ward administrator strengthens local governance.,Ebutabazi bwabosomenyi bwa Kenia butebetia abanto ba akaunti ya Migori kobicora bouri bwayo bweburanganiire ayee rurangari rwa ward omo ekebetia ekoranyirire erya bouri obora.,en
GOV_02939,Governance,Mahakama ya Kenya inawakumbusha wakazi wa Kaunti ya Migori kwamba kuhusika na msimamizi wa kata yao kunakuza utawala wa karibu.,Ebutabazi bwabosomenyi bwa Kenia butebetia abanto ba akaunti ya Migori kobicora bouri bwayo bweburanganiire ayee rurangari rwa ward omo ekebetia ekoranyirire erya bouri obora.,sw
GOV_02942,Governance,E-Citizen urges residents of Vihiga County to track project progress through the county website to stay informed on county development projects.,E-Citizen baboririe abanto ba Ekaunti ya Vihiga kugura wesaiti ya ekaunti kobereire ebigambo bia mobire sho boinabare amagara gaki gachiara ebirungo bya mobire bya ekaunti.,en
GOV_02942,Governance,E-Citizen inahimiza wakazi wa Kaunti ya Vihiga kufuatilia maendeleo ya miradi kupitia tovuti ya kaunti ili kujua maendeleo ya miradi ya kaunti.,E-Citizen baboririe abanto ba Ekaunti ya Vihiga kugura wesaiti ya ekaunti kobereire ebigambo bia mobire sho boinabare amagara gaki gachiara ebirungo bya mobire bya ekaunti.,sw
EDU-00005,Education,"Celebrate educational excellence! Congratulations to all prize recipients at Maryhill High School. Keep striving for success, students!","Igenge obwakire bw'achie! Naki ogendete buya buje bosi buya bwakire banachiemi bosi bakore Maryhill High School. Kosibori omokirigani, abere!",en
EDU-00005,Education,"Sherehekea ubora wa elimu! Hongera kwa wapokeaji wote wa tuzo katika Shule ya Sekondari ya Maryhill. Endeleeni kutumia juhudi kufikia mafanikio, wanafunzi!","Igenge obwakire bw'achie! Naki ogendete buya buje bosi buya bwakire banachiemi bosi bakore Maryhill High School. Kosibori omokirigani, abere!",sw
EDU-00007,Education,Newly recruited Quality Assurance and Standards Officers (QASOs) are now being oriented at the Kenya Institute for Curriculum Development (KICD).,Abakire abakiri bano chireku banye buya bwa Quality Assurance and Standards Officers (QASOs) bari mokwaki ora ka Kenya Institute for Curriculum Development (KICD).,en
EDU-00007,Education,Maafisa wapya wa Uhakiki wa Ubora na Viwango (QASOs) sasa wanapatiwa maelekezo katika Taasisi ya Kenya ya Utengenezaji wa Mtaala (KICD).,Abakire abakiri bano chireku banye buya bwa Quality Assurance and Standards Officers (QASOs) bari mokwaki ora ka Kenya Institute for Curriculum Development (KICD).,sw
EDU-00010,Education,"Over 10,000 laptops and smart boards are being distributed to junior schools across all 47 counties. Schools in Nyandarua Sub-County will receive these digital learning devices.","Eka 10,000 emaboko na boti za smart boradi zigebwaki kumakere eria ja junior mu naki 47. Masige ma Nyandarua Sub-County naki oria bahetani ema ibarori.",en
EDU-00010,Education,"Zaidi ya laptop 10,000 na mabodi ya smart yatagawanywa kwa shule za msingi katika kaunti zote 47. Shule za Nyandarua Sub-County zitapata vifaa hivi vya kujifunzia kidigitali.","Eka 10,000 emaboko na boti za smart boradi zigebwaki kumakere eria ja junior mu naki 47. Masige ma Nyandarua Sub-County naki oria bahetani ema ibarori.",sw
EDU-00035,Education,The Ministry of Education is implementing the Secondary Education Equity and Quality Improvement Programme (SEEQIP) to enhance learning conditions in secondary schools through laboratory construction.,"Ogoti bwa Siasa bashi a naki bwang'ana bwake bwiaburi bwa Sekondari, buya bwaki bwikire bwoko bwanang'ana buya bwachieng'ani habwaki bwenda bura buya kosi.",en
EDU-00035,Education,Wizara ya Elimu inatekeleza Mpango wa Uboreshaji wa Usawa na Ubora wa Elimu ya Sekondari (SEEQIP) kuboresha hali ya kujifunza katika shule za sekondari kupitia ujenzi wa maabara.,"Ogoti bwa Siasa bashi a naki bwang'ana bwake bwiaburi bwa Sekondari, buya bwaki bwikire bwoko bwanang'ana buya bwachieng'ani habwaki bwenda bura buya kosi.",sw
EDU-00042,Education,"The upgrade of Limbine Primary and Junior School's infrastructure in Meru County is underway, supported by the Safaricom Foundation and school alumni.","Bwakire bwakiibori bwende Limbine Primary na Junior School buya Meru County buse, bwakiisirowe na Safaricom Foundation na abakiisi bwaye.",en
EDU-00042,Education,"Ukarabati wa miundombinu ya Shule ya Msingi na Shule ya Upili ya Limbine katika Kaunti ya Meru unaendelea, ukiungwa mkono na Mfuko wa Safaricom na wahitimu wa shule hiyo.","Bwakire bwakiibori bwende Limbine Primary na Junior School buya Meru County buse, bwakiisirowe na Safaricom Foundation na abakiisi bwaye.",sw
EDU-00047,Education,"A conference on the status of Pre-Service Teacher Training and Teacher Employment in Kenya is underway in Mombasa, focusing on enhancing teacher preparedness.",Ong'anya buya bwokiyaki bwekiriri bwakinyanwi bwabwakire buya moshonere mwaki buya emongetari bwekinyanwi mosi kyendo bweto bweng'anya osiba.,en
EDU-00047,Education,"Mkutano kuhusu hali ya Mafunzo ya Walimu kabla ya Kazi na Ajira ya Walimu nchini Kenya unaendelea Mombasa, ukiangazia kuboresha maandalizi ya walimu.",Ong'anya buya bwokiyaki bwekiriri bwakinyanwi bwabwakire buya moshonere mwaki buya emongetari bwekinyanwi mosi kyendo bweto bweng'anya osiba.,sw
EDU-00065,Education,Teachers are urged to engage in continuous professional development to enhance their skills and teaching methods for quality science education.,Abalimu baria batoranire kutegeria buseke bworeng'ane buseke na obwaki bwabaki bwakere osinano mulasi nyaki.,en
EDU-00065,Education,Walimu wanahamasishwa kushiriki katika maendeleo ya kitaaluma yanayoendelea ili kuboresha ujuzi wao na mbinu za ufundishaji kwa elimu bora ya sayansi.,Abalimu baria batoranire kutegeria buseke bworeng'ane buseke na obwaki bwabaki bwakere osinano mulasi nyaki.,sw
EDU-00071,Education,The Kenya Defence Force is constructing classrooms in ten primary schools in Laikipia County to enhance learning environments; expected completion is in two months.,Abagere Ba Kenya baretete ogetha shule buya mu moke buya buseka mu Laikipia County kugaragania eng'oto yo buya; bulia bwa buya kayaki naki mu mwaki buya.,en
EDU-00071,Education,Jeshi la Ulinzi la Kenya linajenga madarasa katika shule za msingi kumi katika Kaunti ya Laikipia ili kuboresha mazingira ya kujifunzia; kumalizika kunatarajiwa ndani ya miezi miwili.,Abagere Ba Kenya baretete ogetha shule buya mu moke buya buseka mu Laikipia County kugaragania eng'oto yo buya; bulia bwa buya kayaki naki mu mwaki buya.,sw
EDU-00079,Education,Junior Secondary School learners are encouraged to participate in practical learning exhibitions as part of the Competency-Based Curriculum (CBC) to enhance creativity and teamwork skills.,Abakarati ba Junior Secondary School baria batarorwe okwecheka mu bukorori bwokire mwabere bwogwaki bwokora (CBC) buya bwenge baria naki buna bosi bweng'ani na bakore.,en
EDU-00079,Education,Wanafunzi wa Shule ya Sekondari ya Kichanga wanahimizwa kushiriki katika maonyesho ya kujifunza kwa vitendo kama sehemu ya Mtaala wa Ufanisi (CBC) ili kuimarisha ubunifu na ujuzi wa kazi ya pamoja.,Abakarati ba Junior Secondary School baria batarorwe okwecheka mu bukorori bwokire mwabere bwogwaki bwokora (CBC) buya bwenge baria naki buna bosi bweng'ani na bakore.,sw
EDU-00085,Education,"The public is invited to honor the legacy of Mama Teresia, who valued education, following her passing at the age of 81.","Abantu bari bwakire bwaki bwakoma Mama Teresia, ogetoka omosi ogotiri 81, owigania eng'endo y'obereria.",en
EDU-00085,Education,"Umma unakaribishwa kuheshimu urithi wa Mama Teresia, aliyethamini elimu, kufuatia kifo chake akiwa na umri wa miaka 81.","Abantu bari bwakire bwaki bwakoma Mama Teresia, ogetoka omosi ogotiri 81, owigania eng'endo y'obereria.",sw
EDU-00109,Education,County governments are required to harmonize licensing fees and eliminate non-tariff barriers to trade. Traders should check for updated regulations to avoid prohibitive costs.,Ababoni b'ekitendekeri bagokire okoborere naki ori omokiri naki abanjia obookorere buke. Abagaza bakenyere okucheka naki mirongo mishoncho omokiriri buore.,en
EDU-00109,Education,Mamlaka za kaunti zinatakiwa kuunganishia pamoja ada za leseni na kuondoa vikwazo visivyo vya ushuru kwa biashara. Wafanyabiashara wanapaswa kuangalia kanuni zilizosasishwa ili kuepuka gharama kubwa.,Ababoni b'ekitendekeri bagokire okoborere naki ori omokiri naki abanjia obookorere buke. Abagaza bakenyere okucheka naki mirongo mishoncho omokiriri buore.,sw
EDU-00122,Education,Lelmokwo Primary School in Nandi County is recognized for its supportive learning environment. All stakeholders are encouraged to maintain and enhance this standard of quality education.,Lelmokwo Primary School omogori buya na Nandi County orekeire buya mucheke oseririasi. Abakire bosi bahindire okogendi nakiige buya bweng'eno bwakiigwa.,en
EDU-00122,Education,Shule ya Msingi ya Lelmokwo katika Kaunti ya Nandi inatambulika kwa mazingira yake ya kujifunzia yanayosaidia. Wadau wote wanahimizwa kudumisha na kuboresha kiwango hiki cha elimu bora.,Lelmokwo Primary School omogori buya na Nandi County orekeire buya mucheke oseririasi. Abakire bosi bahindire okogendi nakiige buya bweng'eno bwakiigwa.,sw
EDU-00136,Education,Parents and caregivers are reminded of the importance of taking responsibility for their children. Public figures are particularly encouraged to set a positive example in family matters.,Abande naki abarebu baria baija buya bwaki obwakurio bwokire bwandiga bwakubwakira abana bano. Abakire bakiitire buya ba bwanari buya buige buya bwa nyamunyoni mu bwiire bworogori.,en
EDU-00136,Education,Wazazi na walezi wanakumbushwa juu ya umuhimu wa kuchukua uwajibikaji kwa watoto wao. Viongozi wa umma wanahimizwa hasa kuweka mfano mzuri katika masuala ya familia.,Abande naki abarebu baria baija buya bwaki obwakurio bwokire bwandiga bwakubwakira abana bano. Abakire bakiitire buya ba bwanari buya buige buya bwa nyamunyoni mu bwiire bworogori.,sw
EDU-00138,Education,"The Kenya Institute of Management has resumed normal operations as of April 22, 2026. All academic activities and corporate training programs are ongoing.","Kisiaro ya Kenya ya Uongozi emosiire buya buya kuhorane na Nyamanga 22, 2026. Bwakire bwaki bwote naki naki bwakinyaki bwabere.",en
EDU-00138,Education,"Taasisi ya Usimamizi ya Kenya imeanzisha shughuli zake za kawaida kuanzia Aprili 22, 2026. Shughuli zote za kitaaluma na programu za mafunzo ya kampuni zinaendelea.","Kisiaro ya Kenya ya Uongozi emosiire buya buya kuhorane na Nyamanga 22, 2026. Bwakire bwaki bwote naki naki bwakinyaki bwabere.",sw
EDU-00144,Education,The Kenya National Examinations Council (KNEC) is accepting applications for the 2026 Junior School Examiners Training. Interested teachers should apply via the KNEC portal by the deadline to be considered.,"Abakire ba Kenya National Examinations Council (KNEC) baria bakirire ogendani buya oboke bwa 2026 Junior School Examiners Training. Abakisi banene bataria buya bokianga bwi KNEC portal, ore ogende buya kara ibokire.",en
EDU-00144,Education,Baraza la Mitihani la Kenya (KNEC) linakubali maombi ya mafunzo ya Wasimamizi wa Shule za Msingi ya mwaka 2026. Walimu wanaovutiwa wanapaswa kuomba kupitia lango la KNEC kabla ya mwisho wa tarehe ili kuzingatiwa.,"Abakire ba Kenya National Examinations Council (KNEC) baria bakirire ogendani buya oboke bwa 2026 Junior School Examiners Training. Abakisi banene bataria buya bokianga bwi KNEC portal, ore ogende buya kara ibokire.",sw
EDU-00148,Education,"Kenyan activist Boniface Mwangi has been arrested and is being held at Pangani Police Station. He is expected to be arraigned on July 21, 2025.","Muganga wa Kenyan Boniface Mwangi agerekereriwe na abarori b'abo bw'abe Pangani Police Station. Anatanakhanya oigorori mwaki wa mwaki wa 21, 2025.",en
EDU-00148,Education,"Activist wa Kenya, Boniface Mwangi, amekamatwa na anashikiliwa katika Kituo cha Polisi Pangani. Anatarajiwa kupelekwa mahakamani tarehe 21 Julai, 2025.","Muganga wa Kenyan Boniface Mwangi agerekereriwe na abarori b'abo bw'abe Pangani Police Station. Anatanakhanya oigorori mwaki wa mwaki wa 21, 2025.",sw
EDU-00151,Education,"The Council of Governors has raised concerns regarding alleged harassment of governors by Senators Sifuna, Kajwang', Cherargei, and Mwaruma during CPAC hearings.","Ong'era bw'ogendi b'ekibera b'amasomondo bazamire obwakire b'ekirekereri bw'amasomondo burokere Sifuna, Kajwang', Cherargei, na Mwaruma mu bwakire bw'CPAC.",en
EDU-00151,Education,"Baraza la Magavana limeeleza wasiwasi kuhusu madai ya kulazimishwa kwa magavana na Maseneta Sifuna, Kajwang', Cherargei, na Mwaruma wakati wa vikao vya CPAC.","Ong'era bw'ogendi b'ekibera b'amasomondo bazamire obwakire b'ekirekereri bw'amasomondo burokere Sifuna, Kajwang', Cherargei, na Mwaruma mu bwakire bw'CPAC.",sw
EDU-00153,Education,Parents are advised to check on the well-being of their children affected by the Nova Pioneer school bus accident on March 25. Some children were injured and taken to hospitals for treatment.,Bwakire nyamworire bwanana bwere omosigori bwokire bwanena naki iskufu ya Nova Pioneer omogendo bwokire mogo ekegoresi bwokire machi 25. Abana abwenyaga bwere omokinya naki babere omomotere mosi oserone.,en
EDU-00153,Education,Wazazi wanashauriwa kuangalia ustawi wa watoto wao walioripotiwa kuathirika na ajali ya basi la shule la Nova Pioneer mnamo Machi 25. Watoto wengine walijeruhiwa na kupelekwa hospitalini kwa matibabu.,Bwakire nyamworire bwanana bwere omosigori bwokire bwanena naki iskufu ya Nova Pioneer omogendo bwokire mogo ekegoresi bwokire machi 25. Abana abwenyaga bwere omokinya naki babere omomotere mosi oserone.,sw
EDU-00154,Education,There are no actionable public service announcements from the provided information.,Naki oria omogori ogenda buya kakirenda.,en
EDU-00154,Education,Hakuna matangazo ya huduma za umma ambayo yanaweza kuchukuliwa kutoka kwa taarifa iliyotolewa.,Naki oria omogori ogenda buya kakirenda.,sw
EDU-00157,Education,"If you or someone you know is struggling with emotional distress or domestic issues, please reach out to a mental health professional or local support services for assistance.","Naki ogendaka naki omokireri ogetiri ekeria na naki orege oria, bwogenda omoshanga ogeka buya na buya abaki naki okera.",en
EDU-00157,Education,"Iwapo wewe au mtu unayemjua anakabiliwa na matatizo ya hisia au masuala ya nyumbani, tafadhali wasiliana na mtaalamu wa afya ya akili au huduma za msaada za eneo lako kwa msaada.","Naki ogendaka naki omokireri ogetiri ekeria na naki orege oria, bwogenda omoshanga ogeka buya na buya abaki naki okera.",sw
EDU-00161,Education,The Ministry of Education is auditing student enrolment data and will withhold capitation funds from schools that cannot verify their records. Only verified institutions will receive future funds.,Omooyo wa Dini burori ekeng'ere obokengi bw'ane na'ayo bwenyire nga' ing'ani omosendenyaki bw'ane mokioba buseori buja. Naki naki omosendenyaki bw'ane burori betiri bujoge obw'aki.,en
EDU-00161,Education,Wizara ya Elimu inafanya ukaguzi wa data za usajili wa wanafunzi na itashikilia fedha za matumizi kwa shule ambazo hazitaweza kuthibitisha rekodi zao. Ni taasisi zinazothibitishwa pekee ndizo zitaweza kupokea fedha zijazo.,Omooyo wa Dini burori ekeng'ere obokengi bw'ane na'ayo bwenyire nga' ing'ani omosendenyaki bw'ane mokioba buseori buja. Naki naki omosendenyaki bw'ane burori betiri bujoge obw'aki.,sw
EDU-00167,Education,Parents searching for private schools in Kenya should consider the top-rated institutions for 2026. Visit school websites to explore academic offerings and enrollment options.,Ababere baki bosa buya buya naki abantugwetire osero ibwaki bwakore 2026. Ria boma bizi muno bwaki buya bwere aberekere naki bosianga bwaki.,en
EDU-00167,Education,Wazazi wanaotafuta shule binafsi nchini Kenya wanapaswa kuzingatia taasisi bora kwa mwaka wa 2026. Tembelea tovuti za shule ili kuchunguza mipango ya masomo na chaguzi za kujiandikisha.,Ababere baki bosa buya buya naki abantugwetire osero ibwaki bwakore 2026. Ria boma bizi muno bwaki buya bwere aberekere naki bosianga bwaki.,sw
EDU-00175,Education,"The Central Bank of Kenya has released lending rate data for January 2026, showing an average commercial bank rate of 14.82%. Borrowers should check individual banks for specific rates.","Benki Nkuru ya Kenya ekereriire data ya emwiiri ya abandu buya Januwari 2026, buya buya bosi benderia esaro ya abenki akekere 14.82%. Ababwiire buya bewaki buya buya buge bwine buya bendebgwe abenki ataka.",en
EDU-00175,Education,"Benki Kuu ya Kenya imetoa takwimu za viwango vya mkopo kwa Januari 2026, ikionyesha kiwango cha wastani cha benki za biashara ni 14.82%. Wakataji mikopo wanapaswa kuangalia benki binafsi kwa viwango maalum.","Benki Nkuru ya Kenya ekereriire data ya emwiiri ya abandu buya Januwari 2026, buya buya bosi benderia esaro ya abenki akekere 14.82%. Ababwiire buya bewaki buya buya buge bwine buya bendebgwe abenki ataka.",sw
EDU-00179,Education,Kenyans are invited to participate in the Annual KDF Day celebrations at Moi Barracks in Eldoret to honor the courage and dedication of the Kenya Defence Forces.,"Abak kenyani batanetie omogaka omokiriri ya KDF ya mwaki mu Moi Barracks Eldoret, gorori buya bwaki omokiriri naki omokazi buya bwaki Obwaki Bwakiriri bwa Kenya.",en
