source_text,source_lang,Domain,reference,mt5_prediction,mt5_confidence
"All TVET trainees to get Ksh 7,000 monthly stipend starting January.",en,Education,"abarimu baria binsi bkwegerigwa gosomia baakanwe 7,000 kera omotieny bekonyere nechikombiuta chiokoboko chiokwegeria gosomia tekinorochia nyuma ya yomotienyi omtang'ani 2026","Abakire baki TVET baria bakenye Ksh 7,000 mambia nyuma ya January.",8.638955328876818e-09
"Wafanyakazi wote wa TVET watapata mshahara wa Ksh 7,000 kila mwezi kuanzia Januari.",sw,Education,"abarimu baria binsi bkwegerigwa gosomia baakanwe 7,000 kera omotieny bekonyere nechikombiuta chiokoboko chiokwegeria gosomia tekinorochia nyuma ya yomotienyi omtang'ani 2026","Abagere ba TVET bamenyete 7,000 mbere ya January.",1.9939507822641644e-09
Apply TVET bursaries by March 15.,en,Education,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3,Ekeombe keria ekenene getenerete chikura (TVET) nyuma yechitariki 15 chiomotienyi 12,8.591896971665847e-08
Tumia tuzo za TVET kufikia Machi 15.,sw,Education,Toma ogosaba kwao gochia chisukuru chiria chiobobundi nechisemi chiokwegendereria (TVET) onyore chibesa chiogosoma nyuma yechitariki 15 omotienyi 3,Ekeombe keria ekenene getenerete chikura (TVET) kiarure omwaka oyomo otari nyuma yechitariki 15 chiomotienyi 12.,4.7676599024271127e-07
Be cautious! Avoid chemical hazards near schools.,en,Education,Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu,Oboremi bwechindagera! Egera ebimeri biria bikoremereria ebimeri biria bikoremereria abana.,1.126061377476617e-07
"Uwe mwangalifu, epuka hatari za kemikali karibu na shule.",sw,Education,Ramokia amaiso! Tanga emechando ekorentwa nebinto biria abana bagokorera obosansi esukuru bire ebiechisumu,"Omoroberio bwoboremi, gosegeta ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria biko",0.541333019733429
Bridge the gap! Build more schools in rural areas like Kitui.,en,Education,Keania ogotareng'ana ase chisemi! Gesa chisukuru Karwe ebikireri biegedichitari as abana bare noborema.,Oboremi bwebiombe bia abana! Bwatia abana abaremi borengete ebiombe bia abana abaremi ba Kitui.,3.704056155129365e-07
Kufunga pengo hilo! Jenga shule zaidi katika maeneo ya mashambani kama Kitui.,sw,Education,Keania ogotareng'ana ase chisemi! Gesa chisukuru Karwe ebikireri biegedichitari as abana bare noborema.,Oboremi bwebiombe bia abana! Egera ebikora bia esukuru ebya esukuru ebya Kitui.,1.7291708331867994e-07
Build dormitories for boarding schools 2022.,en,Education,Agacha chisemi! Rosia chinyomba chiogosomera kera esukuru.,Oboremi bweserikari ebio gochia chisukuru 2022.,1.1846807979054574e-08
Jenga vyumba vya kulala kwa ajili ya shule za bweni 2022.,sw,Education,Agacha chisemi! Rosia chinyomba chiogosomera kera esukuru.,Ekeombe keria ekenene gekorwania chikura 2022.,1.609527267021349e-08
Build knowledge! Establish libraries in every school.,en,Education,Menta koagacha ebirasi bia abana bagosomera omwaka 2022.,Oboremi bwebiombe! Gokora ebitoki bia esukuru ebio ebio.,4.4983451630287163e-08
Jenga maarifa! Ianzisha maktaba katika kila shule.,sw,Education,Menta koagacha ebirasi bia abana bagosomera omwaka 2022.,Oboremi bwebiombe! Somia ebibwekaine bia esukuru.,2.679488453338763e-08
Celebrate teachers' day 2025.,en,Education,Gokera rituko riabarimu 2025.,Oboremi bwebirengererio biogokora abana bagochia 2025.,1.7937191287842325e-08
Sherehe ya Siku ya Walimu 2025.,sw,Education,Gokera rituko riabarimu 2025.,Eminisitiri yechisemi nkoroberia abana bagochia 2025.,9.85315207202575e-09
Civic education clubs mandatory in all secondary schools from 2026.,en,Education,Ebiombe igoro yobogesaku birosigwe onsi,Eminisitiri yechisemi nkobwaterana erio gose abana bagokora abana bagokora 2026.,4.084033378148888e-08
Klabu za elimu ya raia lazima katika shule zote za sekondari kutoka 2026.,sw,Education,Ebiombe igoro yobogesaku birosigwe onsi,Ekeombe keria ekenene getenererete chikura chikura chikura chikura chikura 2026.,1.9232935244417604e-08
Clubs host mock elections and debates,en,Education,Ebiombe biesukuru nkoba bire nokwegia kwobochori amo nechinkwana.,Abakire bagokora ebirengererio bia ebitoki na ebirengererio bia ebitoki ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ,0.3184768259525299
Klabu huandaa uchaguzi wa bandia na majadiliano,sw,Education,Ebiombe biesukuru nkoba bire nokwegia kwobochori amo nechinkwana.,Ekeombe keria ekenene gekorwania obokoreri bweserikari (KNEC) nkorosia obokoreri bweserikari na kobeka obokoreri bweserikari.,7.080836326167628e-07
"Communities, be vigilant! Report terror threats near schools.",en,Education,"Ebinyoro, kabe maiso! Karwe amang'ana igoro yobosaria gochia schools.","Oboremi, gosegeta ebirengererio bia abana! Egera ebirengererio bia abana bagokora ebirengererio bia esukuru.",1.2634968982183636e-07
"Jumuiya, kuwa macho! Ripoti vitisho vya ugaidi karibu na shule.",sw,Education,"Ebinyoro, kabe maiso! Karwe amang'ana igoro yobosaria gochia schools.","Oboremi, okobwaterana! Egera ebirengererio bia esukuru ebio ebio ebio ebio ebio.",1.5359893268396263e-07
Conduct parent-teacher conferences biannually.,en,Education,Kabe nomoroberio bwokorenta abaibori na abarimu amo ase chinkwana arakabere ase omwaka,Egera abana bagochia abana bagochia abana bagochia ebikora biabo bia abana bagochia ebirorerio bia abana.,2.2768703900055698e-07
Kufanya mikutano ya wazazi na walimu mara mbili kwa mwaka.,sw,Education,Kabe nomoroberio bwokorenta abaibori na abarimu amo ase chinkwana arakabere ase omwaka,Ekeombe keria ekenene getenererete chikura na abarimu nyuma yechitariki chiomotienyi omwaka.,8.084266767127701e-08
Conduct safety audit using 2008 Manual by September 30.,en,Education,Kabe nomoroberio omuya bwoborendi goetera egatabu kiamaorokererio kia omwaka 2008 nyuma yechitariki 30 chiomotienyi 9.,Oboremi bwebirengererio bia abana bagokora ebirengererio bia abana bagokora ebirengererio bia abana bagokora ebikoreri bia abana bagokora ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ebio ,0.341529905796051
Kufanya ukaguzi wa usalama kwa kutumia Mwongozo wa 2008 kufikia Septemba 30.,sw,Education,Kabe nomoroberio omuya bwoborendi goetera egatabu kiamaorokererio kia omwaka 2008 nyuma yechitariki 30 chiomotienyi 9.,Ekeombe keria ekenene gekorwania obokoreri bwokoruta chipomu (Mwongo) 2008 erio goika omwaka 2008 erio goika omwaka 2008.,3.7935302543701255e-07
Continue learning! Support schools in drought zones.,en,Education,Genderera gosoma! Konya chisukuru chiria chire ase chingongo chinyomo.,Okoraria abana! Somia abana bagokora ebirengererio bia ebitoki.,2.7653619838474697e-08
Endelea kujifunza!,sw,Education,Genderera gosoma! Konya chisukuru chiria chire ase chingongo chinyomo.,Egera abana! Somia abana bagokora ebikora bia abana!,2.2945254585238217e-08
Council of Governors opens civic education hubs in rural areas.,en,Education,Egeikaranso kiabagafana kiaigoire ase okonyorera chisemi chiobosegaku abwo chinka.,Ekomishona ya Abagambi eboririe ebirengererio bia ebikora bia ebikora bia ebikora bia ebirogo bia ebirogo bia ebirogo bia ebirogo bia ebirogo bia ebirogo bia ebirogo bia ebirogo.,0.00015639743651263416
Baraza la Waziri wa Habari linafungua vituo vya elimu ya raia katika maeneo ya vijijini.,sw,Education,Egeikaranso kiabagafana kiaigoire ase okonyorera chisemi chiobosegaku abwo chinka.,Ekomishona ya Oboremi ebuya ebikora ebikora bia abarimu aaria ekaunti ya Visabit.,4.646381412953815e-08
"Deputy President William Ruto on Thursday, June 30, launched his manifesto that was anchored on seven pillars aimed at transforming the country's economy using his bottom-up model. Here is the breakdo...",en,Education,Omokonyi bwomogambi omonene William Ruto chitariki 30 rituko rietichi kane omotinyi 6 naansetie omorovberio bobogambi bwaye bwarosetwe ase ebibekerero 7 biarengete goonchoreria obogoko bwense goetera obokoreri korwa inse gochia igoro. Aya naro abwatetie ase obwenge...,DPP ebuya omokiri omokiri omokiri omokiri omokiri omokiri omokiri omokiri omokiri omokiri omokiri. Naki omokiri omokiri omokiri.,2.42336795963638e-06
"Makamu wa Rais William Ruto Alhamisi, Juni 30, ilizindua manifesto yake ambayo ilikuwa anchored juu ya nguzo saba lengo la kubadilisha uchumi wa nchi kwa kutumia mfano wake kutoka chini hadi juu.",sw,Education,Omokonyi bwomogambi omonene William Ruto chitariki 30 rituko rietichi kane omotinyi 6 naansetie omorovberio bobogambi bwaye bwarosetwe ase ebibekerero 7 biarengete goonchoreria obogoko bwense goetera obokoreri korwa inse gochia igoro. Aya naro abwatetie ase obwenge...,Abakire buya William Ruto omokiri omokiri buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buy,0.8514943718910217
Distribute sanitary towels to girls 2020.,en,Education,Karwe ebitambaa biria biobochenu chingaki chia abang'ina ase chinyaroka 2020.,Oboremi bwechindagera chiobobundi nechisemi chiokwegendereria 2020.,1.812818162250096e-08
Usambazaji wa vitambaa vya usafi kwa wasichana 2020.,sw,Education,Karwe ebitambaa biria biobochenu chingaki chia abang'ina ase chinyaroka 2020.,Obosemia bwa abana bagochia chikura 2020.,4.976894452113356e-09
Dress for success! Apply for uniform subsidies for needy students.,en,Education,Eganchwa yobobui! Toma ogosaba kwao kwogokeerigwa rigori kogora eyunifomu ase abana baria bateri kwenyara.,Obosemia bwa abana! Naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria,0.5251672267913818
Fanya maombi ya msaada wa aina moja kwa wanafunzi wenye uhitaji.,sw,Education,Eganchwa yobobui! Toma ogosaba kwao kwogokeerigwa rigori kogora eyunifomu ase abana baria bateri kwenyara.,Okoraria abana bagotumia ebikora bia abana bagotumia ebikora bia abana.,4.878075898773204e-08
EACC sensitizes citizens on reporting corruption through county forums.,en,Education,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,EACC ebuya abanto igoro yobokoreri bwabanto igoro yobokoreri bwabanto igoro yobokoreri bwabanto.,1.4908899670373899e-09
EACC inawajulisha raia kuhusu kuripoti ufisadi kupitia vikao vya wilaya.,sw,Education,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,EACC ebuya abarai bagokora ebirengererio bia ebikora bia ebikora bia ebikora bia ekaunti.,3.0177584875445973e-09
Elimination of school levies: All public schools must comply with free education policy.,en,Education,Rusia besa chinde chionsi chisukuru chogogosaba: Chisikuru chionsi chieserikari goika goika chiikeranie ayio erio goikerania ogochika gwechisemi chia bosa.,Oboremi bwebiombe bia esukuru: Abana bonsi baria bakorerwa ebikora bia esukuru bagokora ebirengererio bia esukuru.,3.4402182791382074e-07
Kuondolewa kwa ushuru wa shule: Shule zote za umma lazima zifuate sera ya elimu ya bure.,sw,Education,Rusia besa chinde chionsi chisukuru chogogosaba: Chisikuru chionsi chieserikari goika goika chiikeranie ayio erio goikerania ogochika gwechisemi chia bosa.,Obosemia bwa esukuru: Esukuru zino gosegeta ebirengererio bia esukuru ebio ebio ebio ebio ebio ebio.,4.892642664344748e-07
Enhance library services 2024.,en,Education,Angoyia emeroberio yechinyomba chiogosomera omwaka 2024.,Ekeombe keria ekenene gekorwania abana bagochia 2024.,1.1777169461879566e-08
Kuboresha huduma za maktaba kufikia 2024.,sw,Education,Angoyia emeroberio yechinyomba chiogosomera omwaka 2024.,Ekeombe keria ekenene gekorwania abana gochia 2024.,1.9263371342503888e-08
Enroll in TVET programs for skills development 2025.,en,Education,Erike ase esukuru yobobundi nechisemi chiokwegendereria (TVET) omoroberuio bwogokinia chisemi namagenderero 2025.,Ekeombe keria ekenene getenerete chikura (TVET) nkorosia abana bagochia chikura 2025.,7.40881134220217e-08
Jiandikishe katika programu za Elimu ya Televisheni kwa ajili ya maendeleo ya ujuzi 2025.,sw,Education,Erike ase esukuru yobobundi nechisemi chiokwegendereria (TVET) omoroberuio bwogokinia chisemi namagenderero 2025.,Ekeombe keria ekenene gekorwania amasomo igoro yechisemi chiokwegendereria (ICT) erio goikerania obokoreri bwabo 2025.,5.856859957020788e-07
Ensure all learners have textbooks by January 6.,en,Education,Rora nga abana bonsi mbare nebitabu biogosoma nyuma yechitariki 6 chiomotienyi omtang'ani.,Abakire abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki January 6,5.913414113933868e-08
Hakikisha wanafunzi wote wana vitabu vya kusoma kufikia Januari 6.,sw,Education,Rora nga abana bonsi mbare nebitabu biogosoma nyuma yechitariki 6 chiomotienyi omtang'ani.,Abagere bano bamenyete abana bonsi baria bakoreria abana bagochia nyuma yechitariki 6 chiomotienyi 12.,1.0192704280598264e-07
"Ensure safety! Schools, prevent trafficking risks.",en,Education,"Rora ng'a oborendi mboreo! Chisukuru, tanga ekere keragere abana baibwe.","Oboremi bwechindagera! Esukuru, gosegeta ebirengererio bia abana.",3.3525598297501347e-08
"Hakikisha usalama! Shule, kuzuia hatari za biashara.",sw,Education,"Rora ng'a oborendi mboreo! Chisukuru, tanga ekere keragere abana baibwe.","Oboremi bwebirengererio! Chisukuru, gosegeta ebirengererio.",2.7692045989624603e-08
Every Form Two student must join a civic education club – Ministry order.,en,Education,Kera omwana bwesekenderi okerasi gia 2 goika asoe ekeombe kiamasomo obogesaku. Omominisita orure ogochika.,Abakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya.,0.017843687906861305
Kila mwanafunzi wa Fomu ya Pili lazima kujiunga na klabu ya elimu ya kiraia  amri ya Wizara.,sw,Education,Kera omwana bwesekenderi okerasi gia 2 goika asoe ekeombe kiamasomo obogesaku. Omominisita orure ogochika.,Abagere ba Bodi ya Masomo ya Pili baranyare gosoa ebikora bya esukuru ebya esukuru.,8.499446835230628e-08
Expand TVET centers 2024.,en,Education,Garei cisenta chiamasomo yobobundi nechisemi chiokwegendereria (TVET) 2024.,Ekeombe keria ekenene getenerete chikura (TVET) 2024.,1.5165859679200366e-08
Kupanua vituo vya Elimu ya Televisheni mwaka 2024.,sw,Education,Garei cisenta chiamasomo yobobundi nechisemi chiokwegendereria (TVET) 2024.,Ekeombe keria ekenene gekorwania amasomo nyuma yechitariki 2024.,2.6502776862002975e-08
Expansion of special needs classrooms in 300 public schools.,en,Education,Okogarei ebuirasi biabana baria noboremaru ao ao ase chisukuru 300 chieserikari.,Egera ebirengererio bia abana igoro yechisemi 300 chionsi.,1.0770380143299008e-08
Kupanua vyumba vya darasa vya mahitaji maalum katika shule 300 za umma.,sw,Education,Okogarei ebuirasi biabana baria noboremaru ao ao ase chisukuru 300 chieserikari.,Ekeombe keria ekenene gekorwania obokoreri bweserikari 300 ase abana.,3.712325735705235e-08
Experiment and learn! Equip schools with science laboratories.,en,Education,Tema gokora nakomanya! Ikerania ayaganeiries ase chinyomba chiobosansi chisukuru.,Oboremi na gosegeta! Somia abana bagokora ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri biria bikoremereria ebimeri.,0.153904527425766
Jaribu na ujifunze!,sw,Education,Tema gokora nakomanya! Ikerania ayaganeiries ase chinyomba chiobosansi chisukuru.,Oboremi bwechindagera! Somia okobwaterana na gokora ebirengererio bia abana!,5.6270568649097186e-08
Feed students! Provide meals in drought-affected schools.,en,Education,Rageria abana! Karue endagera ase chisukuru chiria chire ase chingongo chinyomo.,Abakire! Naki oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria oria ,0.5144535899162292
"Wape wanafunzi chakula, na waandae chakula katika shule zilizoathiriwa na ukame.",sw,Education,Rageria abana! Karue endagera ase chisukuru chiria chire ase chingongo chinyomo.,"Abagere bagokora, na abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki abaki.",0.00011408796854084358
Focus on youth registration and duties,en,Education,Renga korora ng'a abasae berikire chikura nayabarengete bakore.,Oboremi bwechisemi na gosegeta ebirengererio bia abana igoro yoborendi bwechisemi,8.645075411095604e-08
Kuzingatia usajili na majukumu ya vijana,sw,Education,Renga korora ng'a abasae berikire chikura nayabarengete bakore.,Ekeombe keria ekenene gekorwania obokoreri na obokoreri,2.0781843801387367e-08
"Free day secondary capitation increased to Ksh 22,244 per student – confirm with your principal.",en,Education,"Chibesa chieserikari gopsire ogosoma gwechisekenderi chiria abana bateri korara ime chiagesirwe goika chisiringi 22,244 kera omwana, manya obomaene bwayio korwa omwarimu omonene.","Ekeombe keria ekenene gekorwania abana bagochia chikura chikura chikura chikura (Ksh 22,244 ase abana bonsi, egera abana bonsi.",6.562437988577585e-07
"Free siku sekondari capitalization iliongezeka kwa Ksh 22,244 kwa kila mwanafunzi  kuthibitisha na mkuu wako.",sw,Education,"Chibesa chieserikari gopsire ogosoma gwechisekenderi chiria abana bateri korara ime chiagesirwe goika chisiringi 22,244 kera omwana, manya obomaene bwayio korwa omwarimu omonene.","Ekeombe keria ekenene gekorwania abana bagochia chikura (Ksh 22,244) kobakonya abana bagochia abana bagochia abana bagochia abana bagochia abana.",1.8264389609612408e-06
Free digital textbooks now available on KICD portal for all subjects.,en,Education,Ebitabu biogosoma bia bosa bono mbireo ase einisititute eria enene ya Kenya etenerete ebi abana bagosoma chisukuru (KICD) ase abana binsi.,Ekeombe keria ekenene gekorwania amasomo ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao,0.7680097222328186
Vitabu vya kusoma vya digital vya bure sasa vinapatikana kwenye portal ya KICD kwa masomo yote.,sw,Education,Ebitabu biogosoma bia bosa bono mbireo ase einisititute eria enene ya Kenya etenerete ebi abana bagosoma chisukuru (KICD) ase abana binsi.,Obosemia bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki bwaki.,1.2616390449693426e-05
"Free national digital library launched – 100,000 books, no login required!",en,Education,"Ogosoma kwa bosa goetera egedichitari ochakirwe nebitabu 100,000, teganetie kwemanyekania gedichitari!",Ekeombe keria ekenene gekorwania amasomo ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao ao,0.7269070744514465
"Maktaba ya kitaifa ya bure ya digital ilizindua vitabu 100,000, hakuna kuingia inahitajika!",sw,Education,"Ogosoma kwa bosa goetera egedichitari ochakirwe nebitabu 100,000, teganetie kwemanyekania gedichitari!","Ekeombe keria ekenene getenererete chikura (ICT) nkiarure abana 100,000, ekere ekere ekere ekere!",2.8244673444532964e-07
"Free revision camp for 10,000 KCSE candidates starts tomorrow – register now!",en,Education,"Okonyorana amo kwa abana besekenderi (KCSE) chilifu 10,000 ase abana baria bagochia gokora amatemwa agochaka mambia, erike bono!","Omoroberio bwoboremi bwebiombe bia abana 10,000 bagochia nyuma yechitariki 10,000 chiomotienyi 10,000 nyuma yechitariki!",1.999025158738732e-07
"Kambi ya ukaguzi wa bure kwa wagombea 10,000 wa KCSE huanza kesho  kujiandikisha sasa!",sw,Education,"Okonyorana amo kwa abana besekenderi (KCSE) chilifu 10,000 ase abana baria bagochia gokora amatemwa agochaka mambia, erike bono!","Ekeombe keria ekenene gekorwania abana 10,000 bagochia nyuma yechitariki 10,000 chiomotienyi 10,000",3.790993119423547e-08
"Free revision camp for 20,000 KCSE candidates starts Dec 1 – register now!",en,Education,"Okonyorana amo kwa abana besekenderi baria bagochia gokora amatemwa (KCSE) 20,000 ngochaka kere etariki 1 yomotienyi 12, erike bono!","Omoroberio bwoboremi bwebiombe bia abana 20,000 bagochia nyuma yechitariki 1 chiomotienyi 12!",8.252335703673452e-08
"Kambi ya ukaguzi ya bure kwa wagombea 20,000 wa KCSE huanza Desemba 1  kujiandikisha sasa!",sw,Education,"Okonyorana amo kwa abana besekenderi baria bagochia gokora amatemwa (KCSE) 20,000 ngochaka kere etariki 1 yomotienyi 12, erike bono!","Ekeombe keria ekenene gekorwania abana 20,000 bagochia nyuma yechitariki 1 chiomotienyi 12 goika ebitabu biabo!",1.6390488610795728e-07
"Free startup toolkits worth Ksh 150,000 for all 2025 TVET graduates!",en,Education,"Omoroberio bwogochakia obosa bwechieiringi 150,000 ase abana bonsi omwaka 2025 ase abana baria bakorire amasomo obobundi nechisemi chikwegendereria (TVET) bakorire amsomo ayio!","Ekeombe keria ekenene gekorwania abana gochia 150,000 ase abana baria bakoremereria abana gochia chikura chikura (TVET) nyuma yechitariki chiomotienyi omwaka 2025",1.829017037380254e-06
"Vifaa vya kuanzisha bure vya thamani ya Ksh 150,000 kwa wahitimu wote wa 2025 wa TVET!",sw,Education,"Omoroberio bwogochakia obosa bwechieiringi 150,000 ase abana bonsi omwaka 2025 ase abana baria bakorire amasomo obobundi nechisemi chikwegendereria (TVET) bakorire amsomo ayio!","Oboremi bwebiombe bia abana 150,000 igoro yechisemi chiokwegendereria (TVET) erio gokora abana baria bakoremereria abana bageredi 2025.",6.569727588612295e-07
"Free toolkits worth Ksh 100,000 for all 2025 TVET graduates in technical courses.",en,Education,"Omoroberio bwogochakia obosa bwechieiringi 100,000 ase abana bonsi omwaka 2025 ase abana baria bonsi bakorire amosomo (TVET).","Ekeombe keria ekenene getenererete chikura (Ksh 100,000) nyuma yechitariki chiomotienyi omwaka 2025 TVET gosoa chikura.",3.1715208592686395e-07
"Vifaa vya bure vya kutumia kwa thamani ya Ksh 100,000 kwa wahitimu wote wa masomo ya kiufundi ya TVET ya 2025.",sw,Education,"Omoroberio bwogochakia obosa bwechieiringi 100,000 ase abana bonsi omwaka 2025 ase abana baria bonsi bakorire amosomo (TVET).",Obosemia bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya bwakire buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buya buy,0.6515047550201416
Free voter education TV show starts Monday 7PM on KBC – don't miss!,en,Education,Amaorokererio yamasomo goetera etibi (TV) ngochaka are rero etichirimo ensa eyemo goetera eredio ya KBC toyorema!,"Ekeombe keria ekenene gekorwania obokoreri bwokoruta chipomu (TV) nkorosia abana bagochia nyuma yechitariki 7 chiomotienyi 7 omotienyi omotang'ani KBC, goika gosira!",8.108156180242077e-06
Free wapiga kura elimu show TV huanza Jumatatu saa 7 pm juu ya KBC  usikose!,sw,Education,Amaorokererio yamasomo goetera etibi (TV) ngochaka are rero etichirimo ensa eyemo goetera eredio ya KBC toyorema!,Ekeombe keria ekenene getenererete chikura (TV) nkorosia abana bagochia chikura chikura chikura chikura chikura chikura chikura (KBC) nyuma yechitariki 7 chiomotienyi 9 omotienyi omotang'ani!,1.3290764400153421e-05
Free Zoom Pro for all Kenyan teachers – claim with TSC number today!,en,Education,Omoroberio bwogosoma bosa ase abarimu abakenya bonsi tosabe goetera enamba yao ya (TSC) rero!,Ekeombe keria ekenene gekorwania abana bonsi (TSC) nkiogokora abana bonsi aaria Kenya aaria Kenya aaria aaria Kenya aaria aaria Kenya aaria aaria Kenya aaria aaria TSC!,1.6141502783284523e-05
Free Zoom Pro kwa walimu wote Kenya  madai na TSC idadi leo!,sw,Education,Omoroberio bwogosoma bosa ase abarimu abakenya bonsi tosabe goetera enamba yao ya (TSC) rero!,Ekeombe keria ekenene getenererete chikura (TSC) nkorosia abana bagochia aaria Kenya gosomia obokoreri bweserikari (TSC) erio gokora obokoreri bweserikari!,4.029076990264002e-06
Fund programs! Support mental health in schools.,en,Education,"Karwe chibesa ase emeroberio! Sira chisemi chiogokonya nakobwenia ebirengererio biobongo, okweiranana, na gokonya koagacha oboamate na nabande esukuru.",Oboremi bwebiombe bia abana! Egera okobwaterana na abana igoro yobochenu.,7.440263516400591e-08
Kuunga mkono programu za kusaidia afya ya akili katika shule.,sw,Education,"Karwe chibesa ase emeroberio! Sira chisemi chiogokonya nakobwenia ebirengererio biobongo, okweiranana, na gokonya koagacha oboamate na nabande esukuru.",Ekeombe keria ekenene getenererete chikura chikura,8.464449585687817e-09
Government invests in ICT infrastructure upgrades in national polytechnic institutes to support modern learning.,en,Education,Eserikari yasire amaagacho na ayaganeirie as amasom yokobwata na kogacha amang'ana (ICT) ase chisukuru chibobundi gosira gosoma amasomo abono.,Eminisitiri yechisemi nkobwaterana na obokoreri bwabo ase abana bagokora ebirengererio bia ICT ase abana baria bakoremereria ebirengererio bia abana gose gose gokonya ebirengererio bia abana.,7.50843673813506e-06
Serikali huwekeza katika kuboresha miundombinu ya ICT katika taasisi za kitaifa za polytechnic kusaidia kujifunza kisasa.,sw,Education,Eserikari yasire amaagacho na ayaganeirie as amasom yokobwata na kogacha amang'ana (ICT) ase chisukuru chibobundi gosira gosoma amasomo abono.,Eserikari yaansire gosegeta obokoreri bwegechisemi ase abaremi bemegondo emeke ase abaremi bemegondo emeke erio gokinia obokoreri.,6.985512186474807e-07
Honor academic excellence 2025.,en,Education,Karwe ebiegwa rituko riogochengera chisemi 2025.,Omoroberio bwoboremi bwegechisemi 2025.,1.2385925174385193e-08
Heshima kwa ubora wa kitaaluma 2025.,sw,Education,Karwe ebiegwa rituko riogochengera chisemi 2025.,Omoroberio bwoboremi bwegechisemi 2025.,8.509661419964232e-09
IEBC launches voter education in universities targeting 2 million youth voters.,en,Education,Ekeombe keria ekenene getenererete chikura (IEBC) giaansire gosomia buna chikura chigoakwa ase chiyunifasiti kerengete goikera abana abasae chimirioni 2 koba abaaki chikura.,IEBC ebuya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya ebikora bya abana abanyaroka.,4.6561819999624277e-07
IEBC inazindua elimu ya wapiga kura katika vyuo vikuu ikilenga wapiga kura milioni 2 vijana.,sw,Education,Ekeombe keria ekenene getenererete chikura (IEBC) giaansire gosomia buna chikura chigoakwa ase chiyunifasiti kerengete goikera abana abasae chimirioni 2 koba abaaki chikura.,"IEBC ebuya ebikora ebikora ebya abana bagochia abana 500,000 bagochia abana 500,000.",5.116078671818514e-09
